Date,High,Low,Open,Close,Volume,Adj Close
2017-07-10,2413.469970703125,2296.81005859375,2385.889892578125,2337.7900390625,1329760000.0,2337.7900390625
2017-07-11,2423.7099609375,2275.139892578125,2332.77001953125,2398.840087890625,1117410048.0,2398.840087890625
2017-07-12,2425.219970703125,2340.830078125,2402.699951171875,2357.89990234375,835769984.0,2357.89990234375
2017-07-13,2363.25,2183.219970703125,2360.590087890625,2233.340087890625,882502976.0,2233.340087890625
2017-07-14,2231.139892578125,1990.4100341796875,2230.1201171875,1998.8599853515625,993608000.0,1998.8599853515625
2017-07-15,2058.77001953125,1843.030029296875,1991.97998046875,1929.8199462890625,1182870016.0,1929.8199462890625
2017-07-16,2230.489990234375,1932.6199951171875,1932.6199951171875,2228.409912109375,1201760000.0,2228.409912109375
2017-07-17,2387.610107421875,2164.77001953125,2233.52001953125,2318.8798828125,1512450048.0,2318.8798828125
2017-07-18,2397.169921875,2260.22998046875,2323.080078125,2273.429931640625,1245100032.0,2273.429931640625
2017-07-19,2900.699951171875,2269.889892578125,2269.889892578125,2817.60009765625,2249260032.0,2817.60009765625
2017-07-20,2838.409912109375,2621.85009765625,2838.409912109375,2667.760009765625,1489449984.0,2667.760009765625
2017-07-21,2862.419921875,2657.7099609375,2668.6298828125,2810.1201171875,1177129984.0,2810.1201171875
2017-07-22,2832.179931640625,2653.93994140625,2808.10009765625,2730.39990234375,1072840000.0,2730.39990234375
2017-07-23,2777.260009765625,2699.18994140625,2732.699951171875,2754.860107421875,866473984.0,2754.860107421875
2017-07-24,2768.080078125,2480.9599609375,2757.5,2576.47998046875,1460089984.0,2576.47998046875
2017-07-25,2610.760009765625,2450.800048828125,2577.77001953125,2529.449951171875,937404032.0,2529.449951171875
2017-07-26,2693.320068359375,2529.340087890625,2538.7099609375,2671.780029296875,789104000.0,2671.780029296875
2017-07-27,2897.449951171875,2679.72998046875,2679.72998046875,2809.010009765625,1380099968.0,2809.010009765625
2017-07-28,2808.760009765625,2692.800048828125,2807.02001953125,2726.449951171875,803745984.0,2726.449951171875
2017-07-29,2758.530029296875,2644.85009765625,2724.389892578125,2757.179931640625,705942976.0,2757.179931640625
2017-07-30,2889.6201171875,2720.610107421875,2763.239990234375,2875.340087890625,860574976.0,2875.340087890625
2017-07-31,2921.35009765625,2685.610107421875,2871.300048828125,2718.260009765625,1324669952.0,2718.260009765625
2017-08-01,2762.530029296875,2668.590087890625,2727.1298828125,2710.669921875,1094950016.0,2710.669921875
2017-08-02,2813.31005859375,2685.139892578125,2709.56005859375,2804.72998046875,804796992.0,2804.72998046875
2017-08-03,2899.330078125,2743.719970703125,2806.929931640625,2895.889892578125,1002120000.0,2895.889892578125
2017-08-04,3290.010009765625,2874.830078125,2897.6298828125,3252.909912109375,1945699968.0,3252.909912109375
2017-08-05,3293.2900390625,3155.60009765625,3257.610107421875,3213.93994140625,1105030016.0,3213.93994140625
2017-08-06,3397.679931640625,3180.889892578125,3212.780029296875,3378.93994140625,1482279936.0,3378.93994140625
2017-08-07,3484.85009765625,3345.830078125,3370.219970703125,3419.93994140625,1752760064.0,3419.93994140625
2017-08-08,3422.760009765625,3247.669921875,3420.39990234375,3342.469970703125,1468960000.0,3342.469970703125
2017-08-09,3453.449951171875,3319.469970703125,3341.840087890625,3381.280029296875,1515110016.0,3381.280029296875
2017-08-10,3679.719970703125,3372.1201171875,3373.820068359375,3650.6201171875,2021190016.0,3650.6201171875
2017-08-11,3949.919921875,3613.699951171875,3650.6298828125,3884.7099609375,2219589888.0,3884.7099609375
2017-08-12,4208.39013671875,3857.800048828125,3880.0400390625,4073.260009765625,3159089920.0,4073.260009765625
2017-08-13,4325.1298828125,3989.159912109375,4066.10009765625,4325.1298828125,2463089920.0,4325.1298828125
2017-08-14,4455.97021484375,3906.179931640625,4326.990234375,4181.93017578125,3258050048.0,4181.93017578125
2017-08-15,4381.22998046875,3994.419921875,4200.33984375,4376.6298828125,2272039936.0,4376.6298828125
2017-08-16,4484.7001953125,4243.7099609375,4384.43994140625,4331.68994140625,2553359872.0,4331.68994140625
2017-08-17,4370.1298828125,4015.39990234375,4324.33984375,4160.6201171875,2941710080.0,4160.6201171875
2017-08-18,4243.259765625,3970.550048828125,4137.75,4193.7001953125,2975820032.0,4193.7001953125
